ID,Target,empType,education,age,gender,addrsCategory,pinCode,addrsStateCode,phoneType,maritalStatus,netMonthlyIncome,loanType,loanAmt,loanTenure,bureauName,bureauScore,disbursedDate,creditLimit,currentBalance,accountType,repaymentTenure,disbursedAmount,writeOffAmount,overdueAmount,lengthOfCreditHistoryYear,lengthOfCreditHistoryMonth
80556000091,,,,24,Male,RESIDENCE,695573,KERALA,PERSONAL_MOBILE,,,DPL,25000,0,,,,,,,,,,,,
3020CD0125031,,SELF-EMPLOYED,GRADUATE,35,Male,RESIDENCE,523333,ANDHRA PRADESH,PERSONAL_MOBILE,Married,25000,CDL,21000,8,,,,,,,,,,,,
45903003582,,,,43,Male,RESIDENCE,473551,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,18000,0,,,,,,,,,,,,
77844000370,,,,30,Male,RESIDENCE,141008,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,20000,0,,,,,,,,,,,,
25216001283,,,,37,Male,RESIDENCE,625020,TAMIL NADU,PERSONAL_MOBILE,,,CDL,65000,0,,,,,,,,,,,,
3006CD0076109,,SELF-EMPLOYED,PROFESSIONAL,27,Male,RESIDENCE,623518,TAMILNADU,PERSONAL_MOBILE,Married,23000,CDL,30000,10,,,,,,,,,,,,
77881000309,Approved,,,21,Male,RESIDENCE,302026,RAJASTHAN,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,825,05-01-2019,,0,Consumer Loan,,17470,0,0,,
77881000309,Approved,,,21,Male,RESIDENCE,302026,RAJASTHAN,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,825,16-04-2018,,0,Consumer Loan,,10209,0,0,,
77881000309,Approved,,,21,Male,RESIDENCE,302026,RAJASTHAN,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,825,15-03-2019,,0,Personal Loan,,50000,0,0,,
84215000101,Declined,,,30,Male,RESIDENCE,713336,WEST BENGAL,PERSONAL_MOBILE,Single,0,DPL,25000,0,HIGHMARK,,,,,,,,,,,
3054CD0291465,,SALARIED,12TH,29,Male,RESIDENCE,700140,WEST BENGAL,PERSONAL_MOBILE,Married,23500,CDL,34000,10,,,,,,,,,,,,
