"ID","Target","empType","education","age","gender","maritalStatus","netMonthlyIncome","loanType","loanAmt","loanTenure","bureauTrackId","bureauName","bureauScore","bureauScoreCardVer","bureauScoreCardName","bureauScoreCardDate","bureauScoreName","addrsCategory","pinCode","addrsDateReported","addrsStateCode","phoneType","idType"
"80556000091",,,,24,,,,"DPL",25000,0,,,,,,,,,,,,,
"3020CD0125031",,"SELF-EMPLOYED","GRADUATE",35,,"Married",25000,"CDL",21000,8,,,,,,,,,,,,,
"45903003582",,,,43,,,,"DPL",18000,0,,,,,,,,,,,,,
"77844000370",,,"",30,,"Single",0,"CDL",20000,0,,,,,,,,,,,,,
"25216001283",,,,37,,,,"CDL",65000,0,,,,,,,,,,,,,
"3006CD0076109",,"SELF-EMPLOYED","PROFESSIONAL",27,,"Married",23000,"CDL",30000,10,,,,,,,,,,,,,
"77881000309","Approved",,"",21,,"Single",0,"DPL",15000,0,"122706776","HIGHMARK",,,,,,,,,,,
"84215000101","Declined",,"",30,,"Single",0,"DPL",25000,0,"122706771","HIGHMARK",,,,,,,,,,,
"3054CD0291465",,"SALARIED","12TH",29,,"Married",23500,"CDL",34000,10,,,,,,,,,,,,,
"67837000949","Approved",,,23,"2",,,"DPL",30000,0,"122706766","CIBIL","00752","10","08","28072020","CIBILTUSC3","02","686004","28072016","32","01","01"
"67837000949","Approved",,,23,,,,"DPL",30000,0,"122706767","HIGHMARK",,,,,,,,,,,
"3021CD0119293","DedupeQueue","SELF-EMPLOYED","12TH",22,,"Single",45000,"CDL",20000,24,,,,,,,,,,,,,
"67886000369","Approved",,"",27,,"Single",0,"CDL",45000,0,"122706765","HIGHMARK",,,,,,,,,,,
"3019CD0091239","DedupeQueue","SELF-EMPLOYED","SSC",28,,"Single",20000,"CDL",30000,36,,,,,,,,,,,,,
"3000CD0172049",,"SALARIED","GRADUATE",25,,"Single",13000,"CDL",20000,12,,,,,,,,,,,,,
"73585000101","Approved",,"",37,,"Single",0,"CDL",50000,0,"122706763","HIGHMARK",,,,,,,,,,,
"45669000441","Declined",,"",25,,"Single",0,"DPL",20000,0,"122706764","HIGHMARK",,,,,,,,,,,
"28911006216","Declined",,,44,"1",,,"DPL",30000,0,"122706760","CIBIL","00687","10","08","28072020","CIBILTUSC3","01","686561","15052019","32","01","01"
"28911006216","Declined",,,44,,,,"DPL",30000,0,"122706761","HIGHMARK",,,,,,,,,,,
"76604000062","Declined",,"",32,,"Single",0,"DPL",15000,0,"122706759","HIGHMARK",,,,,,,,,,,
"75448000363","Approved",,"",44,,"Single",0,"DPL",16000,0,"122706756","HIGHMARK",,,,,,,,,,,
"58150000324","Approved","Self Employed","GRADUATE",24,,"Single",,"DPL",25000,12,"122706748","HIGHMARK",,,,,,,,,,,
"3007CD0131496","DedupeQueue","SALARIED","GRADUATE",23,,"Single",13000,"CDL",18000,10,,,,,,,,,,,,,
"90223000009","Declined",,"",28,,"Single",0,"DPL",20000,0,"122706743","HIGHMARK",,,,,,,,,,,
"37968003562","Approved",,"",27,,"Single",0,"DPL",20000,0,"122706742","HIGHMARK",,,,,,,,,,,
"76331000388","Declined",,"",22,,"Single",0,"DPL",15000,0,"122706741","HIGHMARK",,,,,,,,,,,
"60133000341","Declined",,"",22,,"Single",0,"DPL",50000,0,"122706740","HIGHMARK",,,,,,,,,,,
"3110CD0078312","DedupeQueue","SELF-EMPLOYED","SSC",48,,"Married",20000,"CDL",20000,10,,,,,,,,,,,,,
"59802001090","Approved",,,22,,,,"DPL",20000,0,"122702755","HIGHMARK",,,,,,,,,,,
"87375000108","Declined",,,50,"2",,,"CDL",50000,0,"122706737","CIBIL","000-1","10","08","28072020","CIBILTUSC3","03","641026","13042016","33","00","03"
"87375000108","Declined",,,50,,,,"CDL",50000,0,"122706738","HIGHMARK",,,,,,,,,,,
"33090002908","Declined",,,53,"1",,,"DPL",20000,0,"122706725","CIBIL","000-1","10","08","28072020","CIBILTUSC3","04","600064","30112013","33","00",
"33090002908","Declined",,,53,,,,"DPL",20000,0,"122706726","HIGHMARK",,,,,,,,,,,
"47982003991","Approved","Salaried","GRADUATE",30,"2","Single",,"DPL",22000,12,"122706723","CIBIL","00741","10","08","28072020","CIBILTUSC3","03","642001","30052019","33","03","01"
